1780744645	$GPRMC,111719,A,4656.0827,N,01802.4336,E,7.5,307.2,060626,5.7,E,A*12
1780744646	$WIMWV,309.0,T,11.2,N,A*1D
1780744646	$GPRMC,111720,A,4656.0840,N,01802.4312,E,7.4,304.2,060626,5.7,E,A*1D
1780744647	$WIMWV,311.8,T,10.9,N,A*16
1780744647	$WIMWV,311.8,T,10.9,N,A*16
1780744647	$GPRMC,111721,A,4656.0850,N,01802.4287,E,7.3,305.3,060626,5.7,E,A*17
1780744647	$GPRMC,111721,A,4656.0850,N,01802.4287,E,7.3,305.3,060626,5.7,E,A*17
1780744648	$WIMWV,312.5,T,10.5,N,A*14
1780744648	$WIMWV,312.5,T,10.5,N,A*14
1780744648	$GPRMC,111722,A,4656.0863,N,01802.4262,E,7.3,304.8,060626,5.7,E,A*15
1780744648	$GPRMC,111722,A,4656.0863,N,01802.4262,E,7.3,304.8,060626,5.7,E,A*15
1780744649	$WIMWV,309.7,T,9.8,N,A*29
1780744649	$GPRMC,111723,A,4656.0875,N,01802.4238,E,7.4,307.5,060626,5.7,E,A*15
1780744649	$WIMWV,309.7,T,9.8,N,A*29
1780744649	$GPRMC,111723,A,4656.0875,N,01802.4238,E,7.4,307.5,060626,5.7,E,A*15
1780744650	$WIMWV,304.5,T,10.6,N,A*10
1780744650	$GPRMC,111724,A,4656.0888,N,01802.4216,E,7.4,308.6,060626,5.7,E,A*10
1780744650	$WIMWV,304.5,T,10.6,N,A*10
1780744650	$GPRMC,111724,A,4656.0888,N,01802.4216,E,7.4,308.6,060626,5.7,E,A*10
1780744651	$WIMWV,311.6,T,10.5,N,A*14
1780744651	$GPRMC,111725,A,4656.0899,N,01802.4191,E,7.4,307.8,060626,5.7,E,A*1C
1780744651	$WIMWV,311.6,T,10.5,N,A*14
1780744651	$GPRMC,111725,A,4656.0899,N,01802.4191,E,7.4,307.8,060626,5.7,E,A*1C
1780744652	$WIMWV,310.5,T,9.0,N,A*2B
1780744652	$GPRMC,111726,A,4656.0913,N,01802.4168,E,7.4,309.9,060626,5.7,E,A*15
1780744652	$WIMWV,310.5,T,9.0,N,A*2B
1780744652	$GPRMC,111726,A,4656.0913,N,01802.4168,E,7.4,309.9,060626,5.7,E,A*15
1780744653	$WIMWV,308.5,T,9.9,N,A*2B
1780744653	$GPRMC,111727,A,4656.0926,N,01802.4146,E,7.2,309.8,060626,5.7,E,A*19
1780744653	$WIMWV,308.5,T,9.9,N,A*2B
1780744653	$GPRMC,111727,A,4656.0926,N,01802.4146,E,7.2,309.8,060626,5.7,E,A*19
